report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1
2017/2018,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,20,Carbon monoxide,,Clayton South,VIC,3169,31,11
2017/2019,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Clayton South,VIC,3169,31,11
2017/2020,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Clayton South,VIC,3169,31,11
2017/2021,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Clayton South,VIC,3169,31,11
2017/2022,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Clayton South,VIC,3169,31,11
2017/2023,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/2024,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/2025,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/2026,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/2027,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/2028,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,20,Carbon monoxide,,Spotswood,VIC,3015,30,11
2017/2029,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,69,Oxides of Nitrogen,,Spotswood,VIC,3015,30,11
2017/2030,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Spotswood,VIC,3015,30,11
2017/2031,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Spotswood,VIC,3015,30,11
2017/2032,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,77,Sulfur dioxide,,Spotswood,VIC,3015,30,11
2017/2033,534628,VIC,AGL Werribee Biogas Facility,AGL ENERGY SALES & MARKETING LIMITED,Other Electricity Generation,20,Carbon monoxide,,Werribee,VIC,3030,30,11
2017/2034,534628,VIC,AGL Werribee Biogas Facility,AGL ENERGY SALES & MARKETING LIMITED,Other Electricity Generation,69,Oxides of Nitrogen,,Werribee,VIC,3030,30,11
2017/2035,534628,VIC,AGL Werribee Biogas Facility,AGL ENERGY SALES & MARKETING LIMITED,Other Electricity Generation,77,Sulfur dioxide,,Werribee,VIC,3030,30,11
2017/2036,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Altona ,VIC,3018,30,11
2017/2037,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Altona ,VIC,3018,30,11
2017/2038,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Altona ,VIC,3018,30,11
2017/2039,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Altona ,VIC,3018,30,11
2017/2040,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Altona ,VIC,3018,30,11
2017/2041,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Traralgon,VIC,3844,38,11
2017/2042,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Traralgon,VIC,3844,38,11
2017/2043,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Traralgon,VIC,3844,38,11
2017/2044,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Traralgon,VIC,3844,38,11
2017/2045,526972,VIC,AGL Loy Yang,AGL LOY YANG PTY LTD,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Traralgon,VIC,3844,38,11
2017/2046,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Somerton,VIC,3062,30,11
2017/2047,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Somerton,VIC,3062,30,11
2017/2048,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 æm (PM2.5),,Somerton,VIC,3062,30,11
2017/2049,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 æm (PM10),,Somerton,VIC,3062,30,11
2017/2050,535358,VIC,AGL Somerton Power Station,AGL POWER GENERATION PTY LIMITED,Fossil Fuel Electricity Generation,77,Sulfur dioxide,,Somerton,VIC,3062,30,11
2017/2051,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,20,Carbon monoxide,,Dandenong,VIC,3175,31,11
2017/2052,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11
2017/2053,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong,VIC,3175,31,11
2017/2054,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong,VIC,3175,31,11
2017/2055,524948,VIC,AIRSTEP AUSTRALIA PTY LTD,AIRSTEP AUSTRALIA PTY LTD,Natural Rubber Product Manufacturing,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11
2017/2056,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,20,Carbon monoxide,,Sunshine,VIC,3020,30,11
2017/2057,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,69,Oxides of Nitrogen,,Sunshine,VIC,3020,30,11
2017/2058,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Sunshine,VIC,3020,30,11
2017/2059,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Sunshine,VIC,3020,30,11
2017/2060,525326,VIC,Akzo Nobel Pty Limited,AKZO NOBEL PTY LIMITED,Paint and Coatings Manufacturing,77,Sulfur dioxide,,Sunshine,VIC,3020,30,11
2017/2061,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,20,Carbon monoxide,,Point Henry,VIC,3221,32,11
2017/2062,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,69,Oxides of Nitrogen,,Point Henry,VIC,3221,32,11
2017/2063,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,92,Particulate Matter ?2.5 æm (PM2.5),,Point Henry,VIC,3221,32,11
2017/2064,529356,VIC,Alcoa Point Henry Smelter,ALCOA OF AUSTRALIA LIMITED,Aluminium Smelting,70,Particulate Matter ?10.0 æm (PM10),,Point Henry,VIC,3221,32,11
2017/2065,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,20,Carbon monoxide,,Portland,VIC,3305,33,11
2017/2066,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,69,Oxides of Nitrogen,,Portland,VIC,3305,33,11
2017/2067,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,92,Particulate Matter ?2.5 æm (PM2.5),,Portland,VIC,3305,33,11
2017/2068,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,70,Particulate Matter ?10.0 æm (PM10),,Portland,VIC,3305,33,11
2017/2069,529376,VIC,Alcoa Portland Aluminium,ALCOA PORTLAND ALUMINIUM PTY LTD,Aluminium Smelting,77,Sulfur dioxide,,Portland,VIC,3305,33,11
2017/2070,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Dandenong South,VIC,3175,31,11
2017/2071,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Dandenong South,VIC,3175,31,11
2017/2072,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Dandenong South,VIC,3175,31,11
2017/2073,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Dandenong South,VIC,3175,31,11
2017/2074,596420,VIC,Dandenong South,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Dandenong South,VIC,3175,31,11
2017/2075,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,20,Carbon monoxide,,Laverton North,VIC,3026,30,11
2017/2076,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,69,Oxides of Nitrogen,,Laverton North,VIC,3026,30,11
2017/2077,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,92,Particulate Matter ?2.5 æm (PM2.5),,Laverton North,VIC,3026,30,11
2017/2078,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,70,Particulate Matter ?10.0 æm (PM10),,Laverton North,VIC,3026,30,11
2017/2079,534800,VIC,Laverton North,ALEX FRASER ASPHALT PTY LTD,Other Petroleum and Coal Product Manufacturing,77,Sulfur dioxide,,Laverton North,VIC,3026,30,11
