report_year,facility_id,jurisdiction_code,facility_name,registered_business_name,primary_anzsic_class_name,substance_id,substance_name,air_total_emission_kg,suburb,state,postcode,postalcode_2,report_year_1,rf_pred,pr_rank,rank
2017/2018,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,20,Carbon monoxide,,Clayton South,VIC,3169,31,11,104578.5569,0.10282776349614396,40.0
2017/2019,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Clayton South,VIC,3169,31,11,119435.4534,0.08740359897172237,34.0
2017/2020,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Clayton South,VIC,3169,31,11,1602.701565,0.23136246786632392,90.0
2017/2021,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Clayton South,VIC,3169,31,11,1225.0977070000001,0.4884318766066838,190.0
2017/2022,549268,VIC,DEALS ROAD LANDFILL,A.J. BAXTER PROPRIETARY LIMITED,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Clayton South,VIC,3169,31,11,1004.270422,0.20308483290488433,79.0
2017/2023,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,20,Carbon monoxide,,Dandenong,VIC,3175,31,11,1734.981,0.7840616966580977,305.0
2017/2024,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,69,Oxides of Nitrogen,,Dandenong,VIC,3175,31,11,4271.986,0.596401028277635,232.0
2017/2025,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,92,Particulate Matter ?2.5 ?m (PM2.5),,Dandenong,VIC,3175,31,11,177.6476,0.6915167095115681,269.0
2017/2026,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,70,Particulate Matter ?10.0 ?m (PM10),,Dandenong,VIC,3175,31,11,187.002,0.794344473007712,309.0
2017/2027,524810,VIC,Dandenong,ACE WASTE PTY LTD,Waste Treatment and Disposal Services,77,Sulfur dioxide,,Dandenong,VIC,3175,31,11,337.1216,0.27249357326478146,106.0
2017/2028,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,20,Carbon monoxide,,Spotswood,VIC,3015,30,11,5820.781999999999,0.4961439588688946,193.0
2017/2029,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,69,Oxides of Nitrogen,,Spotswood,VIC,3015,30,11,652342.9820000001,0.030848329048843187,12.0
2017/2030,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,92,Particulate Matter ?2.5 ?m (PM2.5),,Spotswood,VIC,3015,30,11,6974.35,0.07455012853470437,29.0
2017/2031,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,70,Particulate Matter ?10.0 ?m (PM10),,Spotswood,VIC,3015,30,11,28879.136000000002,0.16966580976863754,66.0
2017/2032,526496,VIC,OI Melbourne Plant,ACI OPERATIONS PTY LTD,Glass and Glass Product Manufacturing,77,Sulfur dioxide,,Spotswood,VIC,3015,30,11,185691.013,0.033419023136246784,13.0
2017/2033,534628,VIC,AGL Werribee Biogas Facility,AGL ENERGY SALES & MARKETING LIMITED,Other Electricity Generation,20,Carbon monoxide,,Werribee,VIC,3030,30,11,313138.38,0.04627249357326478,18.0
2017/2034,534628,VIC,AGL Werribee Biogas Facility,AGL ENERGY SALES & MARKETING LIMITED,Other Electricity Generation,69,Oxides of Nitrogen,,Werribee,VIC,3030,30,11,149197.0,0.07455012853470437,29.0
2017/2035,534628,VIC,AGL Werribee Biogas Facility,AGL ENERGY SALES & MARKETING LIMITED,Other Electricity Generation,77,Sulfur dioxide,,Werribee,VIC,3030,30,11,64520.884000000005,0.04884318766066838,19.0
2017/2036,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,20,Carbon monoxide,,Altona ,VIC,3018,30,11,6235.9232,0.4781491002570694,186.0
2017/2037,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,69,Oxides of Nitrogen,,Altona ,VIC,3018,30,11,72912.6,0.12853470437017994,50.0
2017/2038,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,92,Particulate Matter ?2.5 ?m (PM2.5),,Altona ,VIC,3018,30,11,6334.6552,0.08740359897172237,34.0
2017/2039,595342,VIC,AGL Qenos Cogeneration,AGL ENERGY SERVICES PTY LIMITED,Fossil Fuel Electricity Generation,70,Particulate Matter ?10.0 ?m (PM10),,Altona ,VIC,3018,30,11,6172.1896,0.33161953727506427,129.0
